row_id,microbusiness_density
47025_2023-04-01,1.5280956070865905
47025_2023-05-01,1.5280956070865905
47025_2023-06-01,1.5280956070865905
47027_2022-11-01,1.2022064910109977
47027_2022-12-01,1.2022064910109977
47027_2023-01-01,1.2022064910109977
47027_2023-02-01,1.2022064910109977
47027_2023-03-01,1.0432672194541053
47027_2023-04-01,1.0432672194541053
47027_2023-05-01,1.0432672194541053
47027_2023-06-01,1.0432672194541053
47029_2022-11-01,1.2067849262325039
47029_2022-12-01,1.2067849262325039
47029_2023-01-01,1.2067849262325039
47029_2023-02-01,1.2067849262325039
47029_2023-03-01,1.2067849262325039
47029_2023-04-01,1.2067849262325039
47029_2023-05-01,1.2067849262325039
47029_2023-06-01,1.2067849262325039
47031_2022-11-01,7.209822687627698
47031_2022-12-01,7.209822687627698
47031_2023-01-01,7.209822687627698
47031_2023-02-01,7.209822687627698
47031_2023-03-01,7.209822687627698
47031_2023-04-01,7.209822687627698
47031_2023-05-01,7.209822687627698
47031_2023-06-01,7.209822687627698
47033_2022-11-01,1.9751041727050005
47033_2022-12-01,1.9751041727050005
47033_2023-01-01,1.9751041727050005
47033_2023-02-01,1.9751041727050005
47033_2023-03-01,1.9751041727050005
47033_2023-04-01,1.9751041727050005
47033_2023-05-01,1.9751041727050005
47033_2023-06-01,1.9751041727050005
47035_2022-11-01,2.653270331979686
47035_2022-12-01,2.653270331979686
47035_2023-01-01,2.653270331979686
47035_2023-02-01,2.653270331979686
47035_2023-03-01,2.653270331979686
47035_2023-04-01,2.653270331979686
47035_2023-05-01,2.653270331979686
47035_2023-06-01,2.653270331979686
47037_2022-11-01,12.145274932014038
47037_2022-12-01,12.145274932014038
47037_2023-01-01,12.145274932014038
47037_2023-02-01,11.267892960428693
47037_2023-03-01,11.267892960428693
47037_2023-04-01,11.267892960428693
47037_2023-05-01,11.267892960428693
47037_2023-06-01,11.267892960428693
47039_2022-11-01,1.6666826636298666
47039_2022-12-01,1.6666826636298666
47039_2023-01-01,1.6666826636298666
47039_2023-02-01,1.6666826636298666
47039_2023-03-01,1.6666826636298666
47039_2023-04-01,1.6666826636298666
47039_2023-05-01,1.6666826636298666
47039_2023-06-01,1.6666826636298666
47041_2022-11-01,2.707428355121499
47041_2022-12-01,2.707428355121499
47041_2023-01-01,2.707428355121499
47041_2023-02-01,2.707428355121499
47041_2023-03-01,2.707428355121499
47041_2023-04-01,2.707428355121499
47041_2023-05-01,2.707428355121499
47041_2023-06-01,2.707428355121499
47043_2022-11-01,2.7966062218316647
47043_2022-12-01,2.7966062218316647
47043_2023-01-01,2.7966062218316647
47043_2023-02-01,2.7966062218316647
47043_2023-03-01,2.7966062218316647
47043_2023-04-01,2.7966062218316647
47043_2023-05-01,2.7966062218316647
47043_2023-06-01,2.7966062218316647
47045_2022-11-01,1.9194465153230555
47045_2022-12-01,1.9194465153230555
47045_2023-01-01,1.9194465153230555
47045_2023-02-01,1.9194465153230555
47045_2023-03-01,1.9194465153230555
47045_2023-04-01,1.9194465153230555
47045_2023-05-01,1.9194465153230555
47045_2023-06-01,1.9194465153230555
47047_2022-11-01,2.6681278959290435
47047_2022-12-01,2.6681278959290435
47047_2023-01-01,2.2262035788121497
47047_2023-02-01,2.2262035788121497
47047_2023-03-01,2.2262035788121497
47047_2023-04-01,2.2262035788121497
47047_2023-05-01,2.2262035788121497
47047_2023-06-01,2.2262035788121497
47049_2022-11-01,1.7645286533950184
47049_2022-12-01,1.7645286533950184
47049_2023-01-01,1.7645286533950184
47049_2023-02-01,1.7645286533950184
47049_2023-03-01,1.7645286533950184
47049_2023-04-01,1.7645286533950184
47049_2023-05-01,1.7645286533950184
47049_2023-06-01,1.7645286533950184
47051_2022-11-01,2.5750427191975485
47051_2022-12-01,2.5750427191975485
47051_2023-01-01,2.5750427191975485
47051_2023-02-01,2.5750427191975485
47051_2023-03-01,2.5750427191975485
47051_2023-04-01,2.5750427191975485
47051_2023-05-01,2.5750427191975485
47051_2023-06-01,2.5750427191975485
47053_2022-11-01,2.0584493937789765
47053_2022-12-01,2.0584493937789765
47053_2023-01-01,2.0584493937789765
47053_2023-02-01,2.0584493937789765
47053_2023-03-01,2.0584493937789765
47053_2023-04-01,2.0584493937789765
47053_2023-05-01,2.0584493937789765
47053_2023-06-01,2.0584493937789765
47055_2022-11-01,2.176207450732872
47055_2022-12-01,2.176207450732872
47055_2023-01-01,2.176207450732872
47055_2023-02-01,2.176207450732872
47055_2023-03-01,2.176207450732872
47055_2023-04-01,2.176207450732872
47055_2023-05-01,2.176207450732872
47055_2023-06-01,2.176207450732872
47057_2022-11-01,1.6558789575425752
47057_2022-12-01,1.7655218338143104
47057_2023-01-01,1.7655218338143104
47057_2023-02-01,1.7655218338143104
47057_2023-03-01,1.7655218338143104
47057_2023-04-01,1.7655218338143104
47057_2023-05-01,1.7655218338143104
47057_2023-06-01,1.7655218338143104
47059_2022-11-01,2.1886692738713323
47059_2022-12-01,2.1886692738713323
47059_2023-01-01,2.1886692738713323
47059_2023-02-01,2.1886692738713323
47059_2023-03-01,2.1886692738713323
47059_2023-04-01,2.1886692738713323
47059_2023-05-01,2.1886692738713323
47059_2023-06-01,2.1886692738713323
47061_2022-11-01,1.8995493331225586
47061_2022-12-01,1.8995493331225586
47061_2023-01-01,1.8995493331225586
47061_2023-02-01,1.8995493331225586
47061_2023-03-01,1.8995493331225586
47061_2023-04-01,1.8995493331225586
47061_2023-05-01,1.8995493331225586
47061_2023-06-01,1.8995493331225586
47063_2022-11-01,2.7110402872600705
47063_2022-12-01,2.7110402872600705
47063_2023-01-01,2.7110402872600705
47063_2023-02-01,2.7110402872600705
47063_2023-03-01,2.7110402872600705
47063_2023-04-01,2.7110402872600705
47063_2023-05-01,2.7110402872600705
47063_2023-06-01,2.7110402872600705
47065_2022-11-01,5.643650619832323
47065_2022-12-01,5.643650619832323
47065_2023-01-01,5.643650619832323
47065_2023-02-01,5.643650619832323
47065_2023-03-01,5.643650619832323
47065_2023-04-01,5.643650619832323
47065_2023-05-01,5.643650619832323
47065_2023-06-01,5.643650619832323
47067_2022-11-01,0.8316972394619773
47067_2022-12-01,0.8316972394619773
47067_2023-01-01,0.8316972394619773
47067_2023-02-01,0.8316972394619773
47067_2023-03-01,0.8316972394619773
47067_2023-04-01,0.8316972394619773
47067_2023-05-01,0.8316972394619773
47067_2023-06-01,0.8316972394619773
47069_2022-11-01,1.1401860606876668
47069_2022-12-01,1.1401860606876668
47069_2023-01-01,1.1401860606876668
47069_2023-02-01,1.1401860606876668
47069_2023-03-01,1.1401860606876668
47069_2023-04-01,1.1401860606876668
47069_2023-05-01,1.1401860606876668
47069_2023-06-01,1.1401860606876668
47071_2022-11-01,1.980469965889041
47071_2022-12-01,1.980469965889041
47071_2023-01-01,1.980469965889041
47071_2023-02-01,1.980469965889041
47071_2023-03-01,1.980469965889041
47071_2023-04-01,1.980469965889041
47071_2023-05-01,1.980469965889041
47071_2023-06-01,1.980469965889041
47073_2022-11-01,1.374320529815326
47073_2022-12-01,1.374320529815326
47073_2023-01-01,1.374320529815326
47073_2023-02-01,1.374320529815326
47073_2023-03-01,1.374320529815326
47073_2023-04-01,1.374320529815326
47073_2023-05-01,1.374320529815326
47073_2023-06-01,1.374320529815326
47075_2022-11-01,0.9211810346904289
47075_2022-12-01,0.9211810346904289
47075_2023-01-01,0.9211810346904289
47075_2023-02-01,0.9211810346904289
47075_2023-03-01,0.9211810346904289
47075_2023-04-01,0.9211810346904289
47075_2023-05-01,0.9211810346904289
47075_2023-06-01,1.0733236603864338
47077_2022-11-01,1.7521914016822973
47077_2022-12-01,1.7521914016822973
47077_2023-01-01,1.7521914016822973
47077_2023-02-01,1.7521914016822973
47077_2023-03-01,1.7521914016822973
47077_2023-04-01,1.7521914016822973
47077_2023-05-01,1.7521914016822973
47077_2023-06-01,1.7521914016822973
47079_2022-11-01,2.1336765471080334
47079_2022-12-01,2.1336765471080334
47079_2023-01-01,2.1336765471080334
47079_2023-02-01,2.1336765471080334
47079_2023-03-01,2.1336765471080334
47079_2023-04-01,2.1336765471080334
47079_2023-05-01,2.1336765471080334
47079_2023-06-01,2.1336765471080334
47081_2022-11-01,1.651997534233005
47081_2022-12-01,1.651997534233005
47081_2023-01-01,1.651997534233005
47081_2023-02-01,1.651997534233005
47081_2023-03-01,1.651997534233005
47081_2023-04-01,1.651997534233005
47081_2023-05-01,1.651997534233005
47081_2023-06-01,1.651997534233005
47083_2022-11-01,1.2339749460865312
47083_2022-12-01,1.2339749460865312
47083_2023-01-01,1.2339749460865312
47083_2023-02-01,1.2339749460865312
47083_2023-03-01,1.2339749460865312
47083_2023-04-01,1.2339749460865312
47083_2023-05-01,1.2339749460865312
47083_2023-06-01,1.2339749460865312
47085_2022-11-01,1.9670690116496696
47085_2022-12-01,1.9670690116496696
47085_2023-01-01,1.9670690116496696
47085_2023-02-01,1.9670690116496696
47085_2023-03-01,1.9670690116496696
47085_2023-04-01,1.9670690116496696
47085_2023-05-01,1.9443525067883938
47085_2023-06-01,1.9443525067883938
47087_2022-11-01,1.9597973585868784
47087_2022-12-01,1.9597973585868784
47087_2023-01-01,1.9597973585868784
47087_2023-02-01,1.9597973585868784
47087_2023-03-01,1.9597973585868784
47087_2023-04-01,1.9597973585868784
47087_2023-05-01,1.9597973585868784
47087_2023-06-01,1.9597973585868784
47089_2022-11-01,2.813817537645361
47089_2022-12-01,2.813817537645361
47089_2023-01-01,2.813817537645361
47089_2023-02-01,2.813817537645361
47089_2023-03-01,2.813817537645361
47089_2023-04-01,2.813817537645361
47089_2023-05-01,2.813817537645361
47089_2023-06-01,2.813817537645361
47091_2022-11-01,1.7041841734124639
47091_2022-12-01,1.7041841734124639
47091_2023-01-01,1.7041841734124639
47091_2023-02-01,1.7041841734124639
47091_2023-03-01,1.7041841734124639
47091_2023-04-01,1.7041841734124639
47091_2023-05-01,1.7041841734124639
47091_2023-06-01,1.7041841734124639
47093_2022-11-01,7.096920197723114
47093_2022-12-01,7.096920197723114
47093_2023-01-01,7.096920197723114
47093_2023-02-01,7.096920197723114
47093_2023-03-01,7.096920197723114
47093_2023-04-01,7.096920197723114
47093_2023-05-01,7.096920197723114
47093_2023-06-01,7.096920197723114
47095_2022-11-01,0.798592670562814
47095_2022-12-01,0.798592670562814
47095_2023-01-01,0.798592670562814
47095_2023-02-01,0.798592670562814
47095_2023-03-01,0.798592670562814
47095_2023-04-01,0.8772678171638633
47095_2023-05-01,0.8772678171638633
47095_2023-06-01,0.8772678171638633
47097_2022-11-01,0.9615661797154822
47097_2022-12-01,0.9615661797154822
47097_2023-01-01,0.9615661797154822
47097_2023-02-01,0.9615661797154822
47097_2023-03-01,0.9615661797154822
47097_2023-04-01,0.9615661797154822
47097_2023-05-01,0.9615661797154822
47097_2023-06-01,0.9615661797154822
47099_2022-11-01,2.3610021901522273
47099_2022-12-01,2.3610021901522273
47099_2023-01-01,2.3610021901522273
47099_2023-02-01,2.3610021901522273
47099_2023-03-01,2.3610021901522273
47099_2023-04-01,2.3610021901522273
47099_2023-05-01,2.3610021901522273
47099_2023-06-01,2.3610021901522273
47101_2022-11-01,2.021716640701113
47101_2022-12-01,2.021716640701113
47101_2023-01-01,2.021716640701113
47101_2023-02-01,2.021716640701113
47101_2023-03-01,2.021716640701113
47101_2023-04-01,2.021716640701113
47101_2023-05-01,2.021716640701113
47101_2023-06-01,2.021716640701113
47103_2022-11-01,3.471822771407477
47103_2022-12-01,3.471822771407477
47103_2023-01-01,3.471822771407477
47103_2023-02-01,3.471822771407477
47103_2023-03-01,3.471822771407477
47103_2023-04-01,3.471822771407477
47103_2023-05-01,3.471822771407477
47103_2023-06-01,3.471822771407477
47105_2022-11-01,5.179606107766089
47105_2022-12-01,5.179606107766089
47105_2023-01-01,5.179606107766089
47105_2023-02-01,5.179606107766089
47105_2023-03-01,4.382668455516728
47105_2023-04-01,4.382668455516728
47105_2023-05-01,4.382668455516728
47105_2023-06-01,4.382668455516728
47107_2022-11-01,1.8440490356314907
47107_2022-12-01,1.8440490356314907
47107_2023-01-01,1.8440490356314907
47107_2023-02-01,1.8440490356314907
47107_2023-03-01,1.8440490356314907
47107_2023-04-01,1.8440490356314907
47107_2023-05-01,1.8440490356314907
47107_2023-06-01,1.8440490356314907
47109_2022-11-01,1.3996307839219218
47109_2022-12-01,1.3996307839219218
47109_2023-01-01,1.3996307839219218
47109_2023-02-01,1.3996307839219218
47109_2023-03-01,1.3996307839219218
47109_2023-04-01,1.3996307839219218
47109_2023-05-01,1.3996307839219218
47109_2023-06-01,1.3996307839219218
47111_2022-11-01,1.0733438970063947
47111_2022-12-01,1.0733438970063947
47111_2023-01-01,1.0733438970063947
47111_2023-02-01,1.0733438970063947
47111_2023-03-01,1.0733438970063947
47111_2023-04-01,1.0733438970063947
47111_2023-05-01,1.0733438970063947
47111_2023-06-01,1.0733438970063947
47113_2022-11-01,3.581404674083937
47113_2022-12-01,3.581404674083937
47113_2023-01-01,3.581404674083937
47113_2023-02-01,3.581404674083937
47113_2023-03-01,3.581404674083937
47113_2023-04-01,3.581404674083937
47113_2023-05-01,3.581404674083937
47113_2023-06-01,3.581404674083937
47115_2022-11-01,1.6724937560782986
47115_2022-12-01,1.6724937560782986
47115_2023-01-01,1.6724937560782986
47115_2023-02-01,1.6743737959844642
47115_2023-03-01,1.6743737959844642
47115_2023-04-01,1.6743737959844642
47115_2023-05-01,1.6743737959844642
47115_2023-06-01,1.6743737959844642
47117_2022-11-01,2.0839365173800792
47117_2022-12-01,2.0839365173800792
47117_2023-01-01,2.0839365173800792
47117_2023-02-01,2.0839365173800792
47117_2023-03-01,2.0839365173800792
47117_2023-04-01,2.0839365173800792
47117_2023-05-01,2.0839365173800792
47117_2023-06-01,2.0839365173800792
47119_2022-11-01,5.372245453865655
47119_2022-12-01,5.372245453865655
47119_2023-01-01,5.372245453865655
47119_2023-02-01,5.372245453865655
47119_2023-03-01,5.372245453865655
47119_2023-04-01,5.372245453865655
47119_2023-05-01,5.372245453865655
47119_2023-06-01,5.372245453865655
47121_2022-11-01,1.3075793014687191
47121_2022-12-01,1.3075793014687191
47121_2023-01-01,1.3075793014687191
47121_2023-02-01,1.3075793014687191
47121_2023-03-01,1.3075793014687191
47121_2023-04-01,1.3075793014687191
47121_2023-05-01,1.3075793014687191
47121_2023-06-01,1.3075793014687191
47123_2022-11-01,1.8719496969127551
47123_2022-12-01,1.8719496969127551
47123_2023-01-01,1.8719496969127551
47123_2023-02-01,1.8719496969127551
47123_2023-03-01,1.8719496969127551
47123_2023-04-01,1.8719496969127551
47123_2023-05-01,1.8719496969127551
47123_2023-06-01,1.8719496969127551
47125_2022-11-01,4.29981972415439
47125_2022-12-01,4.29981972415439
47125_2023-01-01,4.991976596084265
47125_2023-02-01,4.991976596084265
47125_2023-03-01,4.991976596084265
47125_2023-04-01,4.991976596084265
47125_2023-05-01,4.991976596084265
47125_2023-06-01,4.991976596084265
47127_2022-11-01,1.8931294675209709
47127_2022-12-01,1.8931294675209709
47127_2023-01-01,1.8931294675209709
47127_2023-02-01,1.8931294675209709
47127_2023-03-01,1.8931294675209709
47127_2023-04-01,1.8931294675209709
47127_2023-05-01,1.8931294675209709
47127_2023-06-01,1.8931294675209709
47129_2022-11-01,0.9486801843718022
47129_2022-12-01,0.9486801843718022
47129_2023-01-01,0.9486801843718022
47129_2023-02-01,0.9486801843718022
47129_2023-03-01,0.9486801843718022
47129_2023-04-01,0.9486801843718022
47129_2023-05-01,0.9486801843718022
47129_2023-06-01,0.9486801843718022
47131_2022-11-01,1.9460540059295883
47131_2022-12-01,1.9460540059295883
47131_2023-01-01,1.9460540059295883
47131_2023-02-01,1.9460540059295883
47131_2023-03-01,1.9460540059295883
47131_2023-04-01,1.9460540059295883
47131_2023-05-01,1.9460540059295883
47131_2023-06-01,1.9460540059295883
47133_2022-11-01,2.1365136450486273
47133_2022-12-01,2.1365136450486273
47133_2023-01-01,2.1365136450486273
47133_2023-02-01,2.1365136450486273
47133_2023-03-01,2.1365136450486273
47133_2023-04-01,2.1365136450486273
47133_2023-05-01,2.1365136450486273
47133_2023-06-01,2.1365136450486273
47135_2022-11-01,1.724591620655415
47135_2022-12-01,1.6383169683289283
47135_2023-01-01,1.6383169683289283
47135_2023-02-01,1.6383169683289283
47135_2023-03-01,1.6383169683289283
47135_2023-04-01,1.6383169683289283
47135_2023-05-01,1.6383169683289283
47135_2023-06-01,1.6383169683289283
47137_2022-11-01,1.3868069974804502
47137_2022-12-01,1.3868069974804502
47137_2023-01-01,1.3868069974804502
47137_2023-02-01,1.3868069974804502
47137_2023-03-01,1.3868069974804502
47137_2023-04-01,1.3868069974804502
47137_2023-05-01,1.3868069974804502
47137_2023-06-01,1.3868069974804502
47139_2022-11-01,1.8002279744553733
47139_2022-12-01,1.8002279744553733
47139_2023-01-01,1.8002279744553733
47139_2023-02-01,1.8002279744553733
47139_2023-03-01,1.8002279744553733
47139_2023-04-01,1.8002279744553733
47139_2023-05-01,1.8002279744553733
47139_2023-06-01,1.8002279744553733
47141_2022-11-01,5.5189721045831295
47141_2022-12-01,5.5189721045831295
47141_2023-01-01,5.5189721045831295
47141_2023-02-01,5.5189721045831295
47141_2023-03-01,5.5189721045831295
47141_2023-04-01,5.5189721045831295
47141_2023-05-01,5.5189721045831295
47141_2023-06-01,5.5189721045831295
47143_2022-11-01,2.29465586376968
47143_2022-12-01,2.29465586376968
47143_2023-01-01,2.29465586376968
47143_2023-02-01,2.29465586376968
47143_2023-03-01,2.29465586376968
47143_2023-04-01,2.29465586376968
47143_2023-05-01,2.29465586376968
47143_2023-06-01,2.29465586376968
47145_2022-11-01,2.282797235500738
47145_2022-12-01,2.282797235500738
47145_2023-01-01,2.282797235500738
47145_2023-02-01,2.282797235500738
47145_2023-03-01,2.282797235500738
47145_2023-04-01,2.282797235500738
47145_2023-05-01,2.282797235500738
47145_2023-06-01,2.282797235500738
47147_2022-11-01,4.380260516487888
47147_2022-12-01,4.380260516487888
47147_2023-01-01,4.380260516487888
47147_2023-02-01,4.380260516487888
47147_2023-03-01,4.380260516487888
47147_2023-04-01,4.380260516487888
47147_2023-05-01,4.380260516487888
47147_2023-06-01,4.380260516487888
47149_2022-11-01,8.216427640754171
47149_2022-12-01,8.216427640754171
47149_2023-01-01,8.216427640754171
47149_2023-02-01,8.216427640754171
47149_2023-03-01,8.216427640754171
47149_2023-04-01,8.216427640754171
47149_2023-05-01,8.216427640754171
47149_2023-06-01,8.216427640754171
47151_2022-11-01,0.8737001036377103
47151_2022-12-01,0.8737001036377103
47151_2023-01-01,0.8737001036377103
47151_2023-02-01,0.8737001036377103
47151_2023-03-01,0.8737001036377103
47151_2023-04-01,0.8737001036377103
47151_2023-05-01,0.8737001036377103
47151_2023-06-01,0.8737001036377103
47153_2022-11-01,2.1034859606701897
47153_2022-12-01,2.1034859606701897
47153_2023-01-01,2.1034859606701897
47153_2023-02-01,2.1034859606701897
47153_2023-03-01,2.1034859606701897
47153_2023-04-01,2.1034859606701897
47153_2023-05-01,2.1034859606701897
47153_2023-06-01,2.106555075181229
47155_2022-11-01,3.8908742840621287
47155_2022-12-01,3.8908742840621287
47155_2023-01-01,3.8908742840621287
47155_2023-02-01,3.8908742840621287
47155_2023-03-01,3.8908742840621287
47155_2023-04-01,3.8908742840621287
47155_2023-05-01,3.8908742840621287
47155_2023-06-01,3.8908742840621287
47157_2022-11-01,4.499816671232014
47157_2022-12-01,4.499816671232014
47157_2023-01-01,4.499816671232014
47157_2023-02-01,4.499816671232014
47157_2023-03-01,4.499816671232014
47157_2023-04-01,4.499816671232014
47157_2023-05-01,4.499816671232014
47157_2023-06-01,4.499816671232014
47159_2022-11-01,2.111928058657021
47159_2022-12-01,2.111928058657021
47159_2023-01-01,2.111928058657021
47159_2023-02-01,2.111928058657021
47159_2023-03-01,2.111928058657021
47159_2023-04-01,2.111928058657021
47159_2023-05-01,2.111928058657021
47159_2023-06-01,2.111928058657021
47161_2022-11-01,2.0022891606967432
47161_2022-12-01,2.0022891606967432
47161_2023-01-01,2.0022891606967432
47161_2023-02-01,2.0022891606967432
47161_2023-03-01,2.0022891606967432
47161_2023-04-01,2.0022891606967432
47161_2023-05-01,2.0022891606967432
47161_2023-06-01,2.0022891606967432
47163_2022-11-01,3.018095306601391
47163_2022-12-01,3.018095306601391
47163_2023-01-01,3.018095306601391
47163_2023-02-01,3.018095306601391
47163_2023-03-01,3.018095306601391
47163_2023-04-01,3.018095306601391
47163_2023-05-01,3.254056466584719
47163_2023-06-01,3.254056466584719
47165_2022-11-01,6.77308561881091
47165_2022-12-01,6.77308561881091
47165_2023-01-01,6.77308561881091
47165_2023-02-01,6.77308561881091
47165_2023-03-01,6.77308561881091
47165_2023-04-01,6.77308561881091
47165_2023-05-01,6.77308561881091
47165_2023-06-01,6.77308561881091
47167_2022-11-01,2.0105434727158777
47167_2022-12-01,2.0105434727158777
47167_2023-01-01,2.0105434727158777
47167_2023-02-01,2.0105434727158777
47167_2023-03-01,2.0105434727158777
47167_2023-04-01,2.0105434727158777
47167_2023-05-01,2.0105434727158777
47167_2023-06-01,2.0105434727158777
47169_2022-11-01,1.9498854702472725
47169_2022-12-01,1.9498854702472725
47169_2023-01-01,1.9498854702472725
47169_2023-02-01,1.9498854702472725
47169_2023-03-01,1.9498854702472725
47169_2023-04-01,1.9498854702472725
47169_2023-05-01,1.9498854702472725
47169_2023-06-01,1.9498854702472725
47171_2022-11-01,1.7034904823724442
47171_2022-12-01,1.7034904823724442
47171_2023-01-01,1.7034904823724442
47171_2023-02-01,1.7034904823724442
47171_2023-03-01,1.7034904823724442
47171_2023-04-01,1.7034904823724442
47171_2023-05-01,1.7034904823724442
47171_2023-06-01,1.7034904823724442
47173_2022-11-01,1.48210481840508
47173_2022-12-01,1.48210481840508
47173_2023-01-01,1.48210481840508
47173_2023-02-01,1.48210481840508
47173_2023-03-01,1.48210481840508
47173_2023-04-01,1.4224612170175577
47173_2023-05-01,1.4224612170175577
47173_2023-06-01,1.4224612170175577
47175_2022-11-01,1.193983182248343
47175_2022-12-01,1.193983182248343
47175_2023-01-01,1.193983182248343
47175_2023-02-01,1.193983182248343
47175_2023-03-01,1.193983182248343
47175_2023-04-01,1.193983182248343
47175_2023-05-01,1.193983182248343
47175_2023-06-01,1.193983182248343
47177_2022-11-01,2.268384549393876
47177_2022-12-01,2.268384549393876
47177_2023-01-01,2.268384549393876
47177_2023-02-01,2.268384549393876
47177_2023-03-01,2.268384549393876
47177_2023-04-01,2.268384549393876
47177_2023-05-01,2.268384549393876
47177_2023-06-01,2.268384549393876
47179_2022-11-01,5.4368577006281145
47179_2022-12-01,5.4368577006281145
47179_2023-01-01,5.4368577006281145
47179_2023-02-01,5.4368577006281145
47179_2023-03-01,5.4368577006281145
47179_2023-04-01,5.4368577006281145
47179_2023-05-01,5.4368577006281145
47179_2023-06-01,5.4368577006281145
47181_2022-11-01,1.2188762005989922
47181_2022-12-01,1.2188762005989922
47181_2023-01-01,1.2188762005989922
47181_2023-02-01,1.2188762005989922
47181_2023-03-01,1.2188762005989922
47181_2023-04-01,1.2188762005989922
47181_2023-05-01,1.2188762005989922
47181_2023-06-01,1.2188762005989922
47183_2022-11-01,1.7640048127306434
47183_2022-12-01,1.7640048127306434
47183_2023-01-01,1.7640048127306434
47183_2023-02-01,1.7640048127306434
47183_2023-03-01,2.2309662786422786
47183_2023-04-01,2.2309662786422786
47183_2023-05-01,2.2309662786422786
47183_2023-06-01,2.2309662786422786
47185_2022-11-01,2.2795454550385013
47185_2022-12-01,2.2795454550385013
47185_2023-01-01,2.2795454550385013
47185_2023-02-01,2.2795454550385013
47185_2023-03-01,2.2795454550385013
47185_2023-04-01,2.2795454550385013
47185_2023-05-01,2.2795454550385013
47185_2023-06-01,2.2795454550385013
47187_2022-11-01,28.70290835063521
47187_2022-12-01,28.70290835063521
47187_2023-01-01,28.70290835063521
47187_2023-02-01,28.70290835063521
47187_2023-03-01,28.70290835063521
47187_2023-04-01,28.70290835063521
47187_2023-05-01,28.70290835063521
47187_2023-06-01,28.70290835063521
47189_2022-11-01,5.9873580830707045
47189_2022-12-01,5.9873580830707045
47189_2023-01-01,5.9873580830707045
47189_2023-02-01,5.9873580830707045
47189_2023-03-01,5.9873580830707045
47189_2023-04-01,5.9873580830707045
47189_2023-05-01,5.9873580830707045
47189_2023-06-01,5.9873580830707045
48001_2022-11-01,1.55341481927213
48001_2022-12-01,1.55341481927213
48001_2023-01-01,1.55341481927213
48001_2023-02-01,1.55341481927213
48001_2023-03-01,1.55341481927213
48001_2023-04-01,1.55341481927213
48001_2023-05-01,1.55341481927213
48001_2023-06-01,1.55341481927213
48003_2022-11-01,2.3348871283630688
48003_2022-12-01,2.3348871283630688
48003_2023-01-01,2.3348871283630688
48003_2023-02-01,2.0236610608248653
48003_2023-03-01,2.0236610608248653
48003_2023-04-01,2.0236610608248653
48003_2023-05-01,2.0236610608248653
48003_2023-06-01,2.0236610608248653
48005_2022-11-01,3.0429699508895065
48005_2022-12-01,3.0429699508895065
48005_2023-01-01,3.0429699508895065
48005_2023-02-01,3.0429699508895065
48005_2023-03-01,3.0429699508895065
48005_2023-04-01,3.0429699508895065
48005_2023-05-01,3.0429699508895065
48005_2023-06-01,3.0429699508895065
48007_2022-11-01,4.957632258525165
48007_2022-12-01,4.957632258525165
48007_2023-01-01,4.957632258525165
48007_2023-02-01,4.957632258525165
48007_2023-03-01,4.957632258525165
48007_2023-04-01,4.957632258525165
48007_2023-05-01,4.957632258525165
48007_2023-06-01,4.957632258525165
48009_2022-11-01,2.097561715779213
48009_2022-12-01,2.097561715779213
48009_2023-01-01,2.097561715779213
48009_2023-02-01,2.097561715779213
48009_2023-03-01,2.097561715779213
48009_2023-04-01,2.097561715779213
48009_2023-05-01,2.097561715779213
48009_2023-06-01,2.097561715779213
48011_2022-11-01,2.691186966867672
48011_2022-12-01,2.691186966867672
48011_2023-01-01,2.691186966867672
48011_2023-02-01,2.691186966867672
48011_2023-03-01,2.691186966867672
48011_2023-04-01,2.691186966867672
48011_2023-05-01,2.691186966867672
48011_2023-06-01,2.691186966867672
48013_2022-11-01,2.140172704688862
48013_2022-12-01,2.140172704688862
48013_2023-01-01,2.2087313565635367
48013_2023-02-01,2.2087313565635367
48013_2023-03-01,2.2087313565635367
48013_2023-04-01,2.2087313565635367
48013_2023-05-01,2.2087313565635367
48013_2023-06-01,2.2087313565635367
48015_2022-11-01,3.697199079480623
48015_2022-12-01,3.697199079480623
48015_2023-01-01,3.697199079480623
48015_2023-02-01,3.697199079480623
48015_2023-03-01,3.697199079480623
48015_2023-04-01,3.697199079480623
48015_2023-05-01,3.697199079480623
48015_2023-06-01,3.697199079480623
48017_2022-11-01,1.487663723295082
48017_2022-12-01,1.487663723295082
48017_2023-01-01,1.487663723295082
48017_2023-02-01,1.487663723295082
48017_2023-03-01,1.487663723295082
48017_2023-04-01,1.487663723295082
48017_2023-05-01,1.487663723295082
48017_2023-06-01,1.487663723295082
48019_2022-11-01,6.120989491739183
48019_2022-12-01,6.120989491739183
48019_2023-01-01,6.120989491739183
48019_2023-02-01,6.120989491739183
48019_2023-03-01,6.120989491739183
48019_2023-04-01,6.120989491739183
48019_2023-05-01,6.120989491739183
48019_2023-06-01,6.120989491739183
48021_2022-11-01,5.889912252314229
48021_2022-12-01,5.889912252314229
48021_2023-01-01,5.889912252314229
48021_2023-02-01,5.889912252314229
48021_2023-03-01,5.889912252314229
48021_2023-04-01,5.889912252314229
48021_2023-05-01,5.889912252314229
48021_2023-06-01,5.889912252314229
48023_2022-11-01,1.7660828721862836
48023_2022-12-01,2.1557459087257262
48023_2023-01-01,2.1557459087257262
48023_2023-02-01,2.1557459087257262
48023_2023-03-01,2.1557459087257262
