row_id,microbusiness_density
51133_2023-05-01,3.1587502591785004
51133_2023-06-01,3.1587502591785004
51135_2022-11-01,1.956868783942943
51135_2022-12-01,1.956868783942943
51135_2023-01-01,1.947193337376687
51135_2023-02-01,1.947193337376687
51135_2023-03-01,1.9570649336761954
51135_2023-04-01,1.9568278889604174
51135_2023-05-01,1.9568278889604174
51135_2023-06-01,1.9568278889604174
51137_2022-11-01,3.6298058310220735
51137_2022-12-01,4.452058834527138
51137_2023-01-01,4.429581791406354
51137_2023-02-01,4.429581791406354
51137_2023-03-01,4.44974408901441
51137_2023-04-01,4.450379214944703
51137_2023-05-01,4.450379214944703
51137_2023-06-01,4.450379214944703
51139_2022-11-01,2.1393043847152815
51139_2022-12-01,2.1393043847152815
51139_2023-01-01,2.1388388743104816
51139_2023-02-01,2.1388388743104816
51139_2023-03-01,2.139500534448534
51139_2023-04-01,2.1392634897327563
51139_2023-05-01,2.1392634897327563
51139_2023-06-01,2.1392634897327563
51141_2022-11-01,1.8612123552277984
51141_2022-12-01,1.8612123552277984
51141_2023-01-01,1.8607468448229985
51141_2023-02-01,1.8607468448229985
51141_2023-03-01,1.8614085049610507
51141_2023-04-01,1.8611714602452731
51141_2023-05-01,1.8611714602452731
51141_2023-06-01,1.8611714602452731
51143_2022-11-01,1.9243275756507254
51143_2022-12-01,1.9243275756507254
51143_2023-01-01,1.9238620652459257
51143_2023-02-01,1.9238620652459257
51143_2023-03-01,1.924523725383978
51143_2023-04-01,1.9242866806682004
51143_2023-05-01,1.9242866806682004
51143_2023-06-01,1.9242866806682004
51145_2022-11-01,5.62108046906279
51145_2022-12-01,5.916123196520088
51145_2023-01-01,5.554277007425532
51145_2023-02-01,5.554277007425532
51145_2023-03-01,5.6117467432220245
51145_2023-04-01,5.615246196405211
51145_2023-05-01,5.615246196405211
51145_2023-06-01,5.615246196405211
51147_2022-11-01,2.751354615871092
51147_2022-12-01,2.751354615871092
51147_2023-01-01,2.7416792289094816
51147_2023-02-01,2.7416792289094816
51147_2023-03-01,2.7515507656043443
51147_2023-04-01,2.7513137208885667
51147_2023-05-01,2.7513137208885667
51147_2023-06-01,2.7513137208885667
51149_2022-11-01,2.849999068382125
51149_2022-12-01,2.849999068382125
51149_2023-01-01,2.8080230556151506
51149_2023-02-01,2.8080230556151506
51149_2023-03-01,2.846205902283366
51149_2023-04-01,2.84831944879969
51149_2023-05-01,2.84831944879969
51149_2023-06-01,2.84831944879969
51153_2022-11-01,6.43796396868226
51153_2022-12-01,6.44037523340803
51153_2023-01-01,6.4319468550614936
51153_2023-02-01,6.4319468550614936
51153_2023-03-01,6.419238626804541
51153_2023-04-01,6.4282853732395715
51153_2023-05-01,6.4282853732395715
51153_2023-06-01,6.4282853732395715
51155_2022-11-01,2.0807059950003546
51155_2022-12-01,2.0807059950003546
51155_2023-01-01,2.0710306080387437
51155_2023-02-01,2.0710306080387437
51155_2023-03-01,2.080902144733607
51155_2023-04-01,2.0806651000178293
51155_2023-05-01,2.0806651000178293
51155_2023-06-01,2.0806651000178293
51157_2022-11-01,4.70749600413016
51157_2022-12-01,4.70749600413016
51157_2023-01-01,4.710819922394432
51157_2023-02-01,4.710819922394432
51157_2023-03-01,4.706096401584983
51157_2023-04-01,4.705345620848412
51157_2023-05-01,4.705345620848412
51157_2023-06-01,4.851969986496121
51159_2022-11-01,1.9795218112643092
51159_2022-12-01,1.9795218112643092
51159_2023-01-01,1.967946114282666
51159_2023-02-01,1.967946114282666
51159_2023-03-01,1.9797179609975615
51159_2023-04-01,1.979480916281784
51159_2023-05-01,1.979480916281784
51159_2023-06-01,1.979480916281784
51161_2022-11-01,5.292501150813115
51161_2022-12-01,5.292501150813115
51161_2023-01-01,5.230980701000686
51161_2023-02-01,5.230980701000686
51161_2023-03-01,5.2837148281552535
51161_2023-04-01,5.290350767531367
51161_2023-05-01,5.290350767531367
51161_2023-06-01,5.290350767531367
51163_2022-11-01,3.0928852571584002
51163_2022-12-01,3.0928852571584002
51163_2023-01-01,3.0704186973286025
51163_2023-02-01,3.0704186973286025
51163_2023-03-01,3.0836384693904737
51163_2023-04-01,3.092844362175875
51163_2023-05-01,3.092844362175875
51163_2023-06-01,3.092844362175875
51165_2022-11-01,3.5041513699916007
51165_2022-12-01,3.5041513699916007
51165_2023-01-01,3.4856598592452204
51165_2023-02-01,3.4856598592452204
51165_2023-03-01,3.490129371430841
51165_2023-04-01,3.502471750409166
51165_2023-05-01,3.502471750409166
51165_2023-06-01,3.502471750409166
51167_2022-11-01,1.9553703464180063
51167_2022-12-01,1.9553703464180063
51167_2023-01-01,1.9437947090410082
51167_2023-02-01,1.9437947090410082
51167_2023-03-01,1.9555664961512589
51167_2023-04-01,1.9553294514354813
51167_2023-05-01,1.8471505357697726
51167_2023-06-01,1.8471505357697726
51169_2022-11-01,1.8176450276529281
51169_2022-12-01,1.8176450276529281
51169_2023-01-01,1.8079696406913175
51169_2023-02-01,1.8079696406913175
51169_2023-03-01,1.8178411773861807
51169_2023-04-01,1.8176041326704029
51169_2023-05-01,1.8176041326704029
51169_2023-06-01,1.8176041326704029
51171_2022-11-01,4.726980807864274
51171_2022-12-01,4.726980807864274
51171_2023-01-01,4.7191987250063425
51171_2023-02-01,4.7191987250063425
51171_2023-03-01,4.730518306257471
51171_2023-04-01,4.730281261541694
51171_2023-05-01,4.730281261541694
51171_2023-06-01,4.730281261541694
51173_2022-11-01,1.9497941556923064
51173_2022-12-01,1.9497941556923064
51173_2023-01-01,1.9376312666363558
51173_2023-02-01,1.9376312666363558
51173_2023-03-01,1.9499903054255587
51173_2023-04-01,1.9497532607097812
51173_2023-05-01,1.9497532607097812
51173_2023-06-01,1.9497532607097812
51175_2022-11-01,2.3977431660298443
51175_2022-12-01,2.3977431660298443
51175_2023-01-01,2.3849810695167033
51175_2023-02-01,2.3849810695167033
51175_2023-03-01,2.396300591163187
51175_2023-04-01,2.39606354644741
51175_2023-05-01,2.39606354644741
51175_2023-06-01,2.39606354644741
51177_2022-11-01,5.920638687153557
51177_2022-12-01,5.920638687153557
51177_2023-01-01,5.885161442709762
51177_2023-02-01,5.885161442709762
51177_2023-03-01,5.924478533631527
51177_2023-04-01,5.687321010466738
51177_2023-05-01,5.687321010466738
51177_2023-06-01,5.687321010466738
51179_2022-11-01,4.346544217956712
51179_2022-12-01,4.3489554826824826
51179_2023-01-01,4.251046198717531
51179_2023-02-01,4.251046198717531
51179_2023-03-01,4.335347088239933
51179_2023-04-01,4.344393834674963
51179_2023-05-01,4.344393834674963
51179_2023-06-01,4.344393834674963
51181_2022-11-01,2.1107370754148724
51181_2022-12-01,2.1107370754148724
51181_2023-01-01,2.09738815320641
51181_2023-02-01,2.09738815320641
51181_2023-03-01,2.107259689901273
51181_2023-04-01,2.1070226451854954
51181_2023-05-01,2.1070226451854954
51181_2023-06-01,2.1070226451854954
51183_2022-11-01,1.6372323545288099
51183_2022-12-01,1.6372323545288099
51183_2023-01-01,1.6275569079625547
51183_2023-02-01,1.6275569079625547
51183_2023-03-01,1.6374285042620622
51183_2023-04-01,1.6371914595462846
51183_2023-05-01,1.6371914595462846
51183_2023-06-01,1.6371914595462846
51185_2022-11-01,1.8049201806327915
51185_2022-12-01,1.8049201806327915
51185_2023-01-01,1.7937967491149154
51185_2023-02-01,1.7937967491149154
51185_2023-03-01,1.805116330366044
51185_2023-04-01,1.8048792856502665
51185_2023-05-01,1.8048792856502665
51185_2023-06-01,1.8048792856502665
51187_2022-11-01,3.4238381678462178
51187_2022-12-01,3.4238381678462178
51187_2023-01-01,3.310192548699866
51187_2023-02-01,3.310192548699866
51187_2023-03-01,4.767227683750968
51187_2023-04-01,4.769854966288086
51187_2023-05-01,4.769854966288086
51187_2023-06-01,4.8410107174373795
51191_2022-11-01,3.444566796132131
51191_2022-12-01,3.444566796132131
51191_2023-01-01,3.431543233408157
51191_2023-02-01,3.431543233408157
51191_2023-03-01,3.4447629458653832
51191_2023-04-01,3.444525901149606
51191_2023-05-01,3.444525901149606
51191_2023-06-01,3.444525901149606
51193_2022-11-01,2.961011567765835
51193_2022-12-01,2.961011567765835
51193_2023-01-01,2.947987945437216
51193_2023-02-01,2.947987945437216
51193_2023-03-01,2.961207717499087
51193_2023-04-01,2.9609706727833096
51193_2023-05-01,2.9609706727833096
51193_2023-06-01,2.9609706727833096
51195_2022-11-01,2.0068240882101525
51195_2022-12-01,2.0068240882101525
51195_2023-01-01,1.9952483912285093
51195_2023-02-01,1.9952483912285093
51195_2023-03-01,2.0070202379434052
51195_2023-04-01,2.006783193227627
51195_2023-05-01,2.006783193227627
51195_2023-06-01,2.006783193227627
51197_2022-11-01,2.1185204812879923
51197_2022-12-01,2.1185204812879923
51197_2023-01-01,2.1044573418166537
51197_2023-02-01,2.1044573418166537
51197_2023-03-01,2.118716631021245
51197_2023-04-01,2.1184795863054675
51197_2023-05-01,2.1184795863054675
51197_2023-06-01,2.1184795863054675
51199_2022-11-01,5.254627207035998
51199_2022-12-01,5.254627207035998
51199_2023-01-01,5.1819227895337665
51199_2023-02-01,4.249794944076274
51199_2023-03-01,4.3340959528079654
51199_2023-04-01,4.345183762255745
51199_2023-05-01,4.345183762255745
51199_2023-06-01,4.345183762255745
51510_2022-11-01,18.53164240799083
51510_2022-12-01,18.5280058430471
51510_2023-01-01,18.546332414620984
51510_2023-02-01,18.545876265384376
51510_2023-03-01,18.50262804261595
51510_2023-04-01,18.51080958907445
51510_2023-05-01,18.514668937410963
51510_2023-06-01,18.52038289476208
51520_2022-11-01,3.196104082467294
51520_2022-12-01,3.196104082467294
51520_2023-01-01,3.184980650949418
51520_2023-02-01,3.184980650949418
51520_2023-03-01,3.1963002322005463
51520_2023-04-01,3.196063187484769
51520_2023-05-01,3.196063187484769
51520_2023-06-01,3.196063187484769
51530_2022-11-01,2.1600060357716506
51530_2022-12-01,2.1600060357716506
51530_2023-01-01,2.1478430871110543
51530_2023-02-01,2.1478430871110543
51530_2023-03-01,2.160202185504903
51530_2023-04-01,2.159965140789125
51530_2023-05-01,2.159965140789125
51530_2023-06-01,2.159965140789125
51540_2022-11-01,11.407223880733843
51540_2022-12-01,11.407223880733843
51540_2023-01-01,11.284375385655531
51540_2023-02-01,11.284375385655531
51540_2023-03-01,11.377165607453772
51540_2023-04-01,11.38241564016302
51540_2023-05-01,11.38241564016302
51540_2023-06-01,11.405073497452094
51550_2022-11-01,5.860606704169674
51550_2022-12-01,5.860606704169674
51550_2023-01-01,5.930497468661788
51550_2023-02-01,5.930497468661788
51550_2023-03-01,5.998968805701099
51550_2023-04-01,5.981329200647624
51550_2023-05-01,5.981329200647624
51550_2023-06-01,5.981329200647624
51570_2022-11-01,3.7252916707152313
51570_2022-12-01,3.7252916707152313
51570_2023-01-01,3.7078252286137934
51570_2023-02-01,3.7078252286137934
51570_2023-03-01,3.721226345676443
51570_2023-04-01,3.7236120511327964
51570_2023-05-01,3.7236120511327964
51570_2023-06-01,3.7236120511327964
51590_2022-11-01,2.8731949237759618
51590_2022-12-01,2.8731949237759618
51590_2023-01-01,2.8635195368143513
51590_2023-02-01,2.8635195368143513
51590_2023-03-01,2.873391073509214
51590_2023-04-01,2.8731540287934365
51590_2023-05-01,2.8731540287934365
51590_2023-06-01,2.8731540287934365
51595_2022-11-01,1.8954390660543252
51595_2022-12-01,1.8954390660543252
51595_2023-01-01,1.8857636492903924
51595_2023-02-01,1.8857636492903924
51595_2023-03-01,1.8956352157875775
51595_2023-04-01,1.8953981710718
51595_2023-05-01,1.8953981710718
51595_2023-06-01,1.8953981710718
51600_2022-11-01,2.6169902807162546
51600_2022-12-01,2.631399070488772
51600_2023-01-01,2.512891831203979
51600_2023-02-01,2.5124677357683165
51600_2023-03-01,2.597940952670908
51600_2023-04-01,2.606976884590612
51600_2023-05-01,2.6069425067352308
51600_2023-06-01,2.6069425067352308
51610_2022-11-01,20.480952108125333
51610_2022-12-01,22.31142373533301
51610_2023-01-01,22.08694926422166
51610_2023-02-01,22.22216484357843
51610_2023-03-01,22.272300730994232
51610_2023-04-01,22.282837478952153
51610_2023-05-01,22.283174296245967
51610_2023-06-01,22.284332019818077
51620_2022-11-01,2.417221627669213
51620_2022-12-01,2.417221627669213
51620_2023-01-01,2.4150201623420426
51620_2023-02-01,2.4150201623420426
51620_2023-03-01,2.417129807431716
51620_2023-04-01,2.4168927627159382
51620_2023-05-01,2.4168927627159382
51620_2023-06-01,2.4168927627159382
51630_2022-11-01,8.629795348252392
51630_2022-12-01,8.635999604742352
51630_2023-01-01,8.56165410904941
51630_2023-02-01,8.56165410904941
51630_2023-03-01,8.614388593831844
51630_2023-04-01,8.618260294063747
51630_2023-05-01,8.618260294063747
51630_2023-06-01,8.618260294063747
51650_2022-11-01,4.791451096598917
51650_2022-12-01,4.791451096598917
51650_2023-01-01,4.7518154282814375
51650_2023-02-01,4.7518154282814375
51650_2023-03-01,4.789463522631138
51650_2023-04-01,4.783264617649596
51650_2023-05-01,4.783264617649596
51650_2023-06-01,4.783264617649596
51660_2022-11-01,7.362043247053826
51660_2022-12-01,7.362043247053826
51660_2023-01-01,7.347692378808907
51660_2023-02-01,7.347692378808907
51660_2023-03-01,7.352641891020937
51660_2023-04-01,7.346715144979425
51660_2023-05-01,7.346715144979425
51660_2023-06-01,7.346715144979425
51670_2022-11-01,2.8866049110706293
51670_2022-12-01,2.8866049110706293
51670_2023-01-01,2.875481539157398
51670_2023-02-01,2.875481539157398
51670_2023-03-01,2.8868010608038817
51670_2023-04-01,2.886564016088104
51670_2023-05-01,2.886564016088104
51670_2023-06-01,2.886564016088104
51678_2022-11-01,6.597847351882113
51678_2022-12-01,6.597847351882113
51678_2023-01-01,6.64225907977339
51678_2023-02-01,6.64225907977339
51678_2023-03-01,6.599663139317947
51678_2023-04-01,6.598912358581376
51678_2023-05-01,6.598912358581376
51678_2023-06-01,6.598912358581376
51680_2022-11-01,6.06444168349247
51680_2022-12-01,6.06444168349247
51680_2023-01-01,5.987775159736954
51680_2023-02-01,5.987775159736954
51680_2023-03-01,6.061544319354278
51680_2023-04-01,6.063930024810631
51680_2023-05-01,6.063930024810631
51680_2023-06-01,6.063930024810631
51683_2022-11-01,7.630353355111172
51683_2022-12-01,7.630353355111172
51683_2023-01-01,7.5712130593270786
51683_2023-02-01,7.5712130593270786
51683_2023-03-01,7.611628013233453
51683_2023-04-01,7.620674759668484
51683_2023-05-01,7.620674759668484
51683_2023-06-01,7.620674759668484
51685_2022-11-01,3.7687747783875474
51685_2022-12-01,3.7687747783875474
51685_2023-01-01,3.693804632097138
51685_2023-02-01,3.693804632097138
51685_2023-03-01,3.7500494365098294
51685_2023-04-01,3.7590961829448593
51685_2023-05-01,3.7590961829448593
51685_2023-06-01,1.5023314639006666
51700_2022-11-01,4.279337530607117
51700_2022-12-01,4.279337530607117
51700_2023-01-01,4.253633190304762
51700_2023-02-01,4.253633190304762
51700_2023-03-01,4.276910930168239
51700_2023-04-01,4.2792966356245925
51700_2023-05-01,4.2792966356245925
51700_2023-06-01,4.2792966356245925
51710_2022-11-01,5.756409106824755
51710_2022-12-01,5.756409106824755
51710_2023-01-01,5.733744485744539
51710_2023-02-01,5.733744485744539
51710_2023-03-01,5.7591723487611155
51710_2023-04-01,5.764422381470364
51710_2023-05-01,5.764422381470364
51710_2023-06-01,5.764422381470364
51720_2022-11-01,4.203119814765342
51720_2022-12-01,4.203119814765342
51720_2023-01-01,4.112657952959802
51720_2023-02-01,4.205179585520768
51720_2023-03-01,4.205013382382865
51720_2023-04-01,4.197717374094324
51720_2023-05-01,4.197717374094324
51720_2023-06-01,4.197717374094324
51730_2022-11-01,3.2714318579509754
51730_2022-12-01,3.276179777210413
51730_2023-01-01,3.261756470989365
51730_2023-02-01,3.261756470989365
51730_2023-03-01,3.2716280076842277
51730_2023-04-01,3.2713909629684497
51730_2023-05-01,3.2713909629684497
51730_2023-06-01,3.2713909629684497
51735_2022-11-01,4.675902132217072
51735_2022-12-01,4.675902132217072
51735_2023-01-01,4.629613500874374
51735_2023-02-01,4.629613500874374
51735_2023-03-01,4.671638202419
51735_2023-04-01,4.673751748935324
51735_2023-05-01,4.1639720355672125
51735_2023-06-01,4.1639720355672125
51740_2022-11-01,3.75697601365294
51740_2022-12-01,3.75697601365294
51740_2023-01-01,3.7437706886956743
51740_2023-02-01,3.7437706886956743
51740_2023-03-01,3.7571721633861923
51740_2023-04-01,3.7569351186704143
51740_2023-05-01,3.7569351186704143
51740_2023-06-01,3.7569351186704143
51750_2022-11-01,3.407484588048135
51750_2022-12-01,3.407484588048135
51750_2023-01-01,3.4021308580882796
51750_2023-02-01,3.4021308580882796
51750_2023-03-01,3.407723710102867
51750_2023-04-01,3.406972929366296
51750_2023-05-01,3.406972929366296
51750_2023-06-01,3.406972929366296
51760_2022-11-01,6.910276879017783
51760_2022-12-01,6.910276879017783
51760_2023-01-01,6.960399060659229
51760_2023-02-01,6.960399060659229
51760_2023-03-01,6.907379514879592
51760_2023-04-01,6.909765220335945
51760_2023-05-01,6.909765220335945
51760_2023-06-01,6.909765220335945
51770_2022-11-01,3.7191811410386237
51770_2022-12-01,3.7191811410386237
51770_2023-01-01,3.7104960349910963
51770_2023-02-01,3.7104960349910963
51770_2023-03-01,3.7218154970329356
51770_2023-04-01,3.719140246056098
51770_2023-05-01,3.719140246056098
51770_2023-06-01,3.719140246056098
51775_2022-11-01,4.592836728245286
51775_2022-12-01,4.592836728245286
51775_2023-01-01,4.571465692859337
51775_2023-02-01,4.571465692859337
51775_2023-03-01,4.5919078893994225
51775_2023-04-01,4.199324712185009
51775_2023-05-01,4.199324712185009
51775_2023-06-01,4.199324712185009
51790_2022-11-01,5.019013706208233
51790_2022-12-01,5.019013706208233
51790_2023-01-01,5.015696912500122
51790_2023-02-01,5.015696912500122
51790_2023-03-01,5.019723591962279
51790_2023-04-01,5.018972811225708
51790_2023-05-01,5.018972811225708
51790_2023-06-01,5.018972811225708
51800_2022-11-01,2.95139035128307
51800_2022-12-01,2.95139035128307
51800_2023-01-01,2.9315793019324525
51800_2023-02-01,2.9315793019324525
51800_2023-03-01,2.9475971851843115
51800_2023-04-01,2.949710731700635
51800_2023-05-01,2.949710731700635
51800_2023-06-01,2.949710731700635
51810_2022-11-01,7.093871214136534
51810_2022-12-01,7.093871214136534
51810_2023-01-01,7.005744050296322
51810_2023-02-01,7.005744050296322
51810_2023-03-01,7.074215625754211
51810_2023-04-01,7.08361713989283
51810_2023-05-01,7.08361713989283
51810_2023-06-01,7.08361713989283
51820_2022-11-01,4.316616727115015
51820_2022-12-01,4.316616727115015
51820_2023-01-01,4.306007150827223
51820_2023-02-01,4.306007150827223
51820_2023-03-01,4.317326612869062
51820_2023-04-01,4.316575832132491
51820_2023-05-01,4.316575832132491
51820_2023-06-01,4.316575832132491
51830_2022-11-01,6.778836926364045
51830_2022-12-01,6.778836926364045
51830_2023-01-01,6.711346289359203
51830_2023-02-01,6.711346289359203
51830_2023-03-01,8.4749138642616
51830_2023-04-01,8.49012057049282
51830_2023-05-01,8.49012057049282
51830_2023-06-01,8.49012057049282
51840_2022-11-01,9.599198750051064
51840_2022-12-01,9.599198750051064
51840_2023-01-01,9.539763322221146
51840_2023-02-01,9.56682848495628
51840_2023-03-01,9.571778235586889
51840_2023-04-01,9.572785608565896
51840_2023-05-01,9.572785608565896
51840_2023-06-01,9.581425845540936
53001_2022-11-01,2.086121443711336
53001_2022-12-01,2.086121443711336
53001_2023-01-01,2.078604206434242
53001_2023-02-01,2.078604206434242
53001_2023-03-01,2.080713851523915
53001_2023-04-01,2.0785523365678715
53001_2023-05-01,2.0785523365678715
53001_2023-06-01,2.0785523365678715
53003_2022-11-01,3.798427929498315
53003_2022-12-01,3.798427929498315
53003_2023-01-01,3.7950353607847016
53003_2023-02-01,3.7950353607847016
53003_2023-03-01,3.797651820476812
53003_2023-04-01,3.7983870345157897
53003_2023-05-01,3.7983870345157897
53003_2023-06-01,3.7983870345157897
53005_2022-11-01,5.659307613607537
53005_2022-12-01,5.659307613607537
53005_2023-01-01,5.59546918590974
53005_2023-02-01,5.59546918590974
53005_2023-03-01,5.6482033130643075
53005_2023-04-01,5.652075013296209
53005_2023-05-01,5.652075013296209
53005_2023-06-01,5.652075013296209
53007_2022-11-01,6.8884951683433595
53007_2022-12-01,6.8884951683433595
53007_2023-01-01,6.818793520764914
53007_2023-02-01,4.751294565777245
53007_2023-03-01,4.7789512682298945
53007_2023-04-01,4.784201300939142
53007_2023-05-01,4.784201300939142
53007_2023-06-01,4.784201300939142
53009_2022-11-01,4.310258364577205
53009_2022-12-01,4.310258364577205
53009_2023-01-01,4.153124434342633
53009_2023-02-01,4.153124434342633
53009_2023-03-01,4.316158092706491
53009_2023-04-01,4.318271639222814
53009_2023-05-01,4.318271639222814
53009_2023-06-01,4.318271639222814
53011_2022-11-01,6.532726562568731
53011_2022-12-01,6.532726562568731
53011_2023-01-01,6.463624094122188
53011_2023-02-01,6.463624094122188
53011_2023-03-01,6.5029414234625325
53011_2023-04-01,6.522472488325028
53011_2023-05-01,6.522472488325028
53011_2023-06-01,6.522472488325028
53013_2022-11-01,3.1982747019867146
53013_2022-12-01,3.1982747019867146
53013_2023-01-01,3.1966201288329033
53013_2023-02-01,3.1966201288329033
53013_2023-03-01,3.199189450207781
53013_2023-04-01,3.2015751556641336
53013_2023-05-01,3.2015751556641336
53013_2023-06-01,3.2015751556641336
53015_2022-11-01,3.1859133963289845
53015_2022-12-01,3.1859133963289845
53015_2023-01-01,3.1782154459127305
53015_2023-02-01,3.1782154459127305
53015_2023-03-01,3.180800416373615
53015_2023-04-01,3.1834276989107324
53015_2023-05-01,3.1834276989107324
53015_2023-06-01,3.1834276989107324
53017_2022-11-01,2.884895980173418
53017_2022-12-01,2.884895980173418
53017_2023-01-01,2.9925788848244546
53017_2023-02-01,2.9925788848244546
53017_2023-03-01,3.0202355872771043
53017_2023-04-01,3.0259993560071456
53017_2023-05-01,3.0259993560071456
53017_2023-06-01,3.0259993560071456
53019_2022-11-01,2.138490491868257
53019_2022-12-01,2.138490491868257
53019_2023-01-01,2.1288150453020016
53019_2023-02-01,2.1288150453020016
53019_2023-03-01,2.138686641601509
53019_2023-04-01,2.1384495968857316
53019_2023-05-01,2.1384495968857316
53019_2023-06-01,2.1384495968857316
53021_2022-11-01,3.0646854380741875
53021_2022-12-01,3.0646854380741875
53021_2023-01-01,3.011530990932557
53021_2023-02-01,3.011530990932557
53021_2023-03-01,3.0497138376007724
53021_2023-04-01,3.0554776063308138
53021_2023-05-01,3.0554776063308138
53021_2023-06-01,3.0554776063308138
53023_2022-11-01,2.9247671957795016
53023_2022-12-01,2.9247671957795016
53023_2023-01-01,2.920727789625187
53023_2023-02-01,2.920727789625187
53023_2023-03-01,2.9254770815335474
53023_2023-04-01,2.924726300796976
53023_2023-05-01,2.924726300796976
53023_2023-06-01,2.924726300796976
53025_2022-11-01,2.634428347881321
53025_2022-12-01,2.634428347881321
53025_2023-01-01,2.5772509141361617
53025_2023-02-01,2.5772509141361617
53025_2023-03-01,2.619456747407905
53025_2023-04-01,2.6252205161379463
53025_2023-05-01,2.6252205161379463
53025_2023-06-01,2.6252205161379463
53027_2022-11-01,2.9697557696379953
53027_2022-12-01,2.831279064852811
53027_2023-01-01,2.7918769271551067
53027_2023-02-01,2.7918769271551067
53027_2023-03-01,2.8366650569613028
53027_2023-04-01,2.83929233949842
53027_2023-05-01,2.83929233949842
53027_2023-06-01,2.83929233949842
53029_2022-11-01,5.676108122053556
53029_2022-12-01,5.676108122053556
53029_2023-01-01,5.59117622033321
53029_2023-02-01,5.59117622033321
53029_2023-03-01,5.646322982947357
53029_2023-04-01,5.6658540478098525
53029_2023-05-01,5.6658540478098525
53029_2023-06-01,5.6658540478098525
53031_2022-11-01,6.9890789766594015
53031_2022-12-01,6.9890789766594015
53031_2023-01-01,6.8893763073556045
53031_2023-02-01,6.8893763073556045
53031_2023-03-01,7.016906925237805
53031_2023-04-01,7.0190204717541285
53031_2023-05-01,7.0190204717541285
53031_2023-06-01,7.0190204717541285
53033_2022-11-01,11.82776359144308
53033_2022-12-01,11.82776359144308
53033_2023-01-01,11.76906802796464
53033_2023-02-01,11.76906802796464
53033_2023-03-01,11.808385357304983
53033_2023-04-01,11.817432103740012
53033_2023-05-01,11.817620453184457
53033_2023-06-01,11.818084996000392
53035_2022-11-01,5.405862801671432
53035_2022-12-01,5.405862801671432
53035_2023-01-01,5.320931019160376
53035_2023-02-01,5.320931019160376
53035_2023-03-01,5.376077662565233
53035_2023-04-01,5.395608727427729
53035_2023-05-01,5.395608727427729
53035_2023-06-01,5.395608727427729
53037_2022-11-01,6.83191790674911
53037_2022-12-01,6.83191790674911
53037_2023-01-01,6.75467364613282
53037_2023-02-01,6.75467364613282
53037_2023-03-01,6.814013414053237
53037_2023-04-01,6.826083634091532
53037_2023-05-01,6.826083634091532
53037_2023-06-01,6.826083634091532
53039_2022-11-01,6.321581674789176
53039_2022-12-01,6.321581674789176
53039_2023-01-01,6.279722057565423
53039_2023-02-01,6.279722057565423
53039_2023-03-01,6.312535623663024
53039_2023-04-01,6.313542996642031
53039_2023-05-01,6.313542996642031
53039_2023-06-01,6.313542996642031
53041_2022-11-01,4.189229821827951
53041_2022-12-01,4.189229821827951
53041_2023-01-01,4.17412466368781
53041_2023-02-01,4.17412466368781
53041_2023-03-01,4.189425971561203
53041_2023-04-01,4.189188926845426
53041_2023-05-01,4.189188926845426
53041_2023-06-01,4.189188926845426
53043_2022-11-01,3.7909470462986157
53043_2022-12-01,3.7909470462986157
53043_2023-01-01,3.7437605708843225
53043_2023-02-01,3.7437605708843225
53043_2023-03-01,3.776391128842068
53043_2023-04-01,3.7884613488803636
53043_2023-05-01,3.7884613488803636
53043_2023-06-01,3.7884613488803636
53045_2022-11-01,3.2095894341489233
53045_2022-12-01,3.2095894341489233
53045_2023-01-01,3.1554576060102177
53045_2023-02-01,3.1554576060102177
53045_2023-03-01,3.202146045836447
53045_2023-04-01,3.2079098145664884
53045_2023-05-01,3.2079098145664884
53045_2023-06-01,2.7943394923879317
53047_2022-11-01,3.351954401136468
53047_2022-12-01,3.351954401136468
53047_2023-01-01,3.3464447433019187
53047_2023-02-01,3.3464447433019187
53047_2023-03-01,3.3490140646767967
53047_2023-04-01,3.3519135061539425
53047_2023-05-01,3.3519135061539425
53047_2023-06-01,3.3519135061539425
53049_2022-11-01,3.795571869619203
53049_2022-12-01,3.795571869619203
53049_2023-01-01,3.747561313030248
53049_2023-02-01,3.747561313030248
53049_2023-03-01,3.789767205906637
53049_2023-04-01,3.7955309746366783
53049_2023-05-01,3.7955309746366783
53049_2023-06-01,3.7955309746366783
53051_2022-11-01,4.216176287335495
53051_2022-12-01,4.216176287335495
53051_2023-01-01,4.205052855817619
53051_2023-02-01,4.205052855817619
53051_2023-03-01,4.216372437068747
53051_2023-04-01,4.216135392352971
53051_2023-05-01,4.216135392352971
53051_2023-06-01,4.216135392352971
53053_2022-11-01,4.937852869358503
53053_2022-12-01,4.937852869358503
53053_2023-01-01,4.910438812449943
53053_2023-02-01,4.910438812449943
53053_2023-03-01,4.93092321706682
53053_2023-04-01,4.9361732497760675
53053_2023-05-01,4.9361732497760675
53053_2023-06-01,4.9361732497760675
53055_2022-11-01,10.862203786312875
53055_2022-12-01,10.862203786312875
53055_2023-01-01,10.768345051728536
53055_2023-02-01,10.768345051728536
53055_2023-03-01,10.854803370321878
53055_2023-04-01,10.860053403031127
53055_2023-05-01,12.058154832570976
53055_2023-06-01,12.058154832570976
53057_2022-11-01,6.650252494883377
53057_2022-12-01,6.650252494883377
53057_2023-01-01,6.591538322247063
53057_2023-02-01,6.591538322247063
53057_2023-03-01,6.645934512558491
53057_2023-04-01,6.642872093769874
